12471993372074452914,60,0,11258999068426240,19184278881435648,11333774465826816,2886807361144487936,2898141135610314752,2898066360212914176
17355855561425634940,23,1073741824,16384,275414786112,138512711680,2151710848,140664422528,3225468928
4427215826508175720,47,18014398509481984,274877906944,4620693356194824192,18014673387388928,9259506938901725184,9277521612289114112,54114388906344448
809097126152601249,11,1310720,20,337772578,1310740,529416,1840156,1840156
10523529229213324474,28,171798691840,2621440,44272527353856,36103735610967040,69492277248,36103805103244288,241192927232
6646313139759639335,2,2560,0,659712,2560,17247241274,17247243834,3594
5863857078617502803,21,1342177280,20480,345879119952,72624977739796480,551297024,72624978291093504,1884319744
6268266993073084451,47,18014398509481984,274877906944,4620693356194824192,18014673925310464,36099715518955520,54114389444265984,54114388906344448
7006978660200904454,50,720575940379279360,10995116277760,1224997833292120064,720586939790524416,291331016121909248,1011917955912433664,1011636459460886528
16495833647232424575,11,1310720,20,337772578,4329832468,529928,4330362396,1840156
14973652270376436234,12,2621440,40,675545156,1143472168,269512208,1412984376,3680312
10974763560004927639,6,40960,0,10489856,1089536,16560,1106096,57504
16481468083042191607,57,0,1407374883553280,2257297371824128,1416170976575488,360853119166316544,362269290142892032,362258295026614272
10629578915994065363,49,360287970189639680,5497558138880,576469569871282176,360293502378065920,215330564830396416,575624067208462336,505818229730443264
15630531784183449640,33,5497558138880,83886080,1416171111120896,5497642024960,565170485067776,570668127092736,7718173671424
12321074420800630987,61,0,22517998136852480,38368557762871296,22517998136852480,15573447511447175168,15595965509584027648,5796132720425828352
18219168365230032443,10,655360,10,168886289,269090826,4415293815300,4415562906126,920078
16654034246230546823,57,0,1407374883553280,2257297371824128,1407374883553280,360850920143060992,362258295026614272,362258295026614272
17989344194306732426,50,720575940379279360,10995116277760,1224997833292120064,720586939790524416,304560322847440896,1025147262637965312,1011636459460886528
169814506457186430,56,0,562949953421312,1128098930098176,562949953421312,144396663052566528,144959613005987840,144959613005987840
7171686816624568601,30,687194767360,10485760,175990581010432,687205257224,70646579068928,71333784326152,964771708928
14102920343969304593,31,274877906944,4194304,70506185244672,274882101248,141289131606016,141564013707264,825720045568
5186872776085247876,20,671088640,10240,172939559976,292728875076,17661176844288,17953905719364,942159872
15505299069974213367,59,0,5629499534213120,9592139440717824,5664683906301952,1443403680572243968,1449068364478545920,1449033180106457088
9560655353872239564,60,0,11258999068426240,19184278881435648,11258999068426240,17010113453753368576,17021372452821794816,2898066360212914176
772080086720666561,52,2882303761517117440,43980465111040,4899991333168480256,2882347741982228480,1165323995768160256,4047671737750388736,4046545837843546112
12360129751436301603,50,720575940379279360,10995116277760,1224997833292120064,720587009046872064,291331016121909248,1011918025168781312,1011636459460886528
3855321721020167205,17,83886080,1280,21609056261,83887360,2207654937090,2207738824450,117769984
10876960455099498991,46,45035996273704960,687194767360,11533718717099671552,45036683468472320,18190595247833088,63227278716305408,63227278716305408
16802074159286131941,29,343597383680,5242880,88545054707712,1135039602526208,140930719776,1135180533245984,482385854464
4681820797510792043,52,2882303761517117440,43980465111040,4899991333168480256,2882347741982228480,1164198164580794368,4046545906563022848,4046545837843546112
3572434000516957477,20,671088640,10240,172939559976,283966728841284,17661181038608,301627909879892,942159872
3751664687385577837,16,33554432,512,8657044482,33554948,16908544,50463492,50463488
9125763857094860060,37,87960930222080,1342177280,22667534005174272,36116759300276224,35592930852864,36152352231129088,123490778742784
7118114023689051097,34,10995116277760,167772160,2833441750646784,10995284115456,4445358260224,15440642375680,15436347342848
13664527666189689500,61,0,22517998136852480,38368557762871296,22667548931653632,14996986759143751680,15019654308075405312,5796132720425828352
9359301590403528107,37,87960930222080,1342177280,22667534005174272,290570138237796352,36078262157312,290606216499953664,123490778742784
4349654838668144301,11,1310720,20,337772578,1310740,537608,1848348,1840156
16589838494393025687,38,175921860444160,2684354560,45053588738670592,175924545849348,71057012686848,246981558536196,246981557485568
2151138992316277058,22,2684354560,40960,687463207072,2684395520,70644708360192,70647392755712,3768639488
12218342935262596033,40,562949953421312,8589934592,145241105196122112,288793334695067648,72341272349704192,361134607044771840,846636838289408
8079754019559804958,7,16384,0,4202496,2113536,32880,2146416,49216
16834596021472479887,36,43980465111040,671088640,11333767002587136,43981140689408,17790022975488,61771163664896,61745389371392
1399265404984729307,0,512,0,132096,512,65794,66306,770
10159827616129280050,36,43980465111040,671088640,11333767002587136,1169881047531520,17790024024064,1187671071555584,61745389371392
311990145641885777,27,85899345920,1310720,22136263676928,318944272720385,8831325700096,327775598420481,120596463616
134816110345358733,18,167772160,2560,43234889994,167774721,70910976,238685697,235539968
2210819165168672964,42,2814749767106560,42949672960,725361088165576704,2814793001992192,1138011781989380,3952804783981572,3951704919769088
16575365495303902319,7,16384,0,4202496,270548992,8421440,278970432,49216
15208140541347141941,28,171798691840,2621440,44272527353856,171801314306,72679948288,244481262594,241192927232
16693834690345430111,37,87960930222080,1342177280,22667534005174272,2339762094998528,36078264254464,2375840359252992,123490778742784
1848091855666524602,38,175921860444160,2684354560,45053588738670592,175924545849348,4629771607093542912,4629947531639392260,246981557485568
1964885639542598852,23,1073741824,16384,275414786112,290499906664153088,141289397977088,290641196062130176,3225468928
7290064000697526007,40,562949953421312,8589934592,145241105196122112,562958610464768,283678294933504,846636905398272,846636838289408
5525468643388586718,42,2814749767106560,42949672960,725361088165576704,2814793001992192,1138011714617344,3952804716609536,3951704919769088
5686361512757788066,2,2560,0,659712,68096,1082,69178,3594
15320555517910421775,10,655360,10,168886289,269090826,67377924,336468750,920078
704925593083720021,27,85899345920,1310720,22136263676928,85900656640,2260630652848136,2260716553504776,120596463616
14406649695056929180,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4656792659396919296,16186183627325833216,16186183351374184448
16581460347549392422,55,4611686018427387904,70368744177664,2305878468463689728,4611756524878954496,9255038523646410752,13866795048525365248,13853283560024178688
17405036612469762298,22,2684354560,40960,687463207072,71403872256,1084244032,72488116288,3768639488
12308497560371161379,28,171798691840,2621440,44272527353856,108724279602315264,69458726928,108724349061042192,241192927232
9634784615666913818,31,274877906944,4194304,70506185244672,35459254198288,551777501184,36011031699472,825720045568
2478528526474856268,2,2560,0,659712,1051136,1035,1052171,3594
2259671738799174592,62,0,45035996273704960,4679521487814656,45053588459749376,12700150949184798720,12745204537644548096,11592265440851656704
66386006993571854,38,175921860444160,2684354560,45053588738670592,581140276475592704,71057016881152,581211333492473856,246981557485568
15683742702101254653,52,2882303761517117440,43980465111040,4899991333168480256,2882348016860135424,1165323995768160256,4047672012628295680,4046545837843546112
14145296870039290689,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4663548058837975040,16192939026766888960,16186183351374184448
17550016411811997996,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4663548057764233216,16192939025693147136,16186183351374184448
13388316721154208568,57,0,1407374883553280,2257297371824128,1407374883553280,937313871469740032,938721246353293312,362258295026614272
12354662769486786118,60,0,11258999068426240,19184278881435648,11263397114937344,2886807361144487936,2898070758259425280,2898066360212914176
17886805583725622039,3,5120,0,1319424,16913408,134744084,151657492,7188
2729896934209835991,42,2814749767106560,42949672960,725361088165576704,1155736297340403712,289367288354701312,1445103585695105024,3951704919769088
14768791553413731061,14,10485760,160,2685403152,278921376,1077981248,1356902624,14721248
17075038286991963353,14,10485760,160,2685403152,34638659744,4235328,34642895072,14721248
11210165103514075538,18,167772160,2560,43234889994,9241421692918565393,67765252,9241421692986330645,235539968
11306564503793350810,37,87960930222080,1342177280,22667534005174272,87962272924674,36138391699456,124100664624130,123490778742784
18269772133059238379,28,171798691840,2621440,44272527353856,4569847841922,69458722816,4639306564738,241192927232
15103232093692719125,8,131072,2,33816580,17626613022722,73217,17626613095939,197123
9186456156136135866,27,85899345920,1310720,22136263676928,283759900623361,8830822385664,292590723009025,120596463616
11091119626328994058,10,655360,10,168886289,269090826,289360691352312580,289360691621403406,920078
14897671081919117732,31,274877906944,4194304,70506185244672,274882101248,550837977088,825720078336,825720045568
2970334981098950864,51,1441151880758558720,21990232555520,2449995666584240128,1441173870991114240,582943472860790784,2024117343851905024,2023272918921773056
11192864018769418354,44,11258999068426240,171798691840,2901444352662306816,4911175566587199744,4758755312926720,4915934321900126464,15806819679076352
3376269389226444162,51,1441151880758558720,21990232555520,2449995666584240128,1441174018102132736,582661997884080128,2023836015986212864,2023272918921773056
18009839816427642923,36,43980465111040,671088640,11333767002587136,18058379649875968,1157442885668306944,1175501265318182912,61745389371392
17967377820816366583,12,2621440,40,675545156,2621480,1075216,3696696,3680312
6010186097711361990,32,2199023255552,33554432,567348067172352,577588851267340288,72340228672651264,649929079939991552,3307175149568
14405513744377325094,19,335544320,5120,86469779988,137774502944,34495268872,172269771816,471079936
7964631196318616886,42,2814749767106560,42949672960,725361088165576704,74872386754707456,289368387866329088,364240774621036544,3951704919769088
6407737406315144655,37,87960930222080,1342177280,22667534005174272,87962281313280,9043277516898304,9131239798211584,123490778742784
4068035498867035279,44,11258999068426240,171798691840,2901444352662306816,299489547018829824,4766451625885696,304255998644715520,15806819679076352
6082149793196588400,36,43980465111040,671088640,11333767002587136,145285069119160833,1157443718891962368,1302728788011123201,61745389371392
2387669872395005435,5,20480,0,5277696,1108177604608,8272,1108177612880,28752
13157344240969880763,42,2814749767106560,42949672960,725361088165576704,74872387042033792,289490433724121088,364362820766154880,3951704919769088
